name,url,pk,TestCase,TestAsset,ars,aragorn,arax,biothings-explorer,improving-agent,unsecret-agent,cqs
"Acceptable: Tyrosine treats Nemaline myopathy",https://informationradiator.renci.org/test-runs/239/tests/96698,https://arax.ci.ncats.io/?r=0846c716-0519-401d-aad9-1e79f2514205,TestCase_55,Asset_174,PASSED,FAILED,FAILED,PASSED,Status code: 500,Status code: 503,Not queried
"Acceptable: Thalidimide treats Nemaline myopathy",https://informationradiator.renci.org/test-runs/239/tests/96699,https://arax.ci.ncats.io/?r=0846c716-0519-401d-aad9-1e79f2514205,TestCase_55,Asset_177,PASSED,FAILED,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: 2,3,7,8-tetrachlorodibenzo-p-dioxin treats Nemaline myopathy",https://informationradiator.renci.org/test-runs/239/tests/96700,https://arax.ci.ncats.io/?r=0846c716-0519-401d-aad9-1e79f2514205,TestCase_55,Asset_176,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"Acceptable: AZD9668 treats Cystic fibrosis",https://informationradiator.renci.org/test-runs/239/tests/96701,https://arax.ci.ncats.io/?r=27bb1728-621a-4c3d-90df-94d0df1d98cc,TestCase_56,Asset_319,FAILED,No results,FAILED,FAILED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Ivacaftor treats Cystic fibrosis",https://informationradiator.renci.org/test-runs/239/tests/96702,https://arax.ci.ncats.io/?r=27bb1728-621a-4c3d-90df-94d0df1d98cc,TestCase_56,Asset_318,PASSED,No results,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: Itraconazole treats Cystic fibrosis",https://informationradiator.renci.org/test-runs/239/tests/96703,https://arax.ci.ncats.io/?r=27bb1728-621a-4c3d-90df-94d0df1d98cc,TestCase_56,Asset_320,FAILED,No results,FAILED,FAILED,Status code: 500,Status code: 503,Not queried
"TopAnswer: propranolol decreases activity or abundance of ADRB2",https://informationradiator.renci.org/test-runs/239/tests/96704,https://arax.ci.ncats.io/?r=2f0b5eef-8767-41c6-8060-8cd9bb95c49f,TestCase_57,Asset_378,PASSED,FAILED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: atenolol decreases activity or abundance of ADRB2",https://informationradiator.renci.org/test-runs/239/tests/96705,https://arax.ci.ncats.io/?r=2f0b5eef-8767-41c6-8060-8cd9bb95c49f,TestCase_57,Asset_381,PASSED,FAILED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: carvedilol decreases activity or abundance of ADRB2",https://informationradiator.renci.org/test-runs/239/tests/96706,https://arax.ci.ncats.io/?r=2f0b5eef-8767-41c6-8060-8cd9bb95c49f,TestCase_57,Asset_380,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: metoprolol decreases activity or abundance of ADRB2",https://informationradiator.renci.org/test-runs/239/tests/96707,https://arax.ci.ncats.io/?r=2f0b5eef-8767-41c6-8060-8cd9bb95c49f,TestCase_57,Asset_379,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: ICI-118,551 decreases activity or abundance of ADRB2",https://informationradiator.renci.org/test-runs/239/tests/96708,https://arax.ci.ncats.io/?r=2f0b5eef-8767-41c6-8060-8cd9bb95c49f,TestCase_57,Asset_383,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: Butaxamine decreases activity or abundance of ADRB2",https://informationradiator.renci.org/test-runs/239/tests/96709,https://arax.ci.ncats.io/?r=2f0b5eef-8767-41c6-8060-8cd9bb95c49f,TestCase_57,Asset_382,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Beta-Blockers (Inhibitors) decreases activity or abundance of ADRB2",https://informationradiator.renci.org/test-runs/239/tests/96710,https://arax.ci.ncats.io/?r=2f0b5eef-8767-41c6-8060-8cd9bb95c49f,TestCase_57,Asset_384,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: Metformin treats Colorectal Cancer",https://informationradiator.renci.org/test-runs/239/tests/96711,https://arax.ci.ncats.io/?r=8f99ca0d-0769-4b8a-a2c4-71f383d0f013,TestCase_58,Asset_401,PASSED,No results,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Cetuximab (Erbitux) treats Colorectal Cancer",https://informationradiator.renci.org/test-runs/239/tests/96712,https://arax.ci.ncats.io/?r=8f99ca0d-0769-4b8a-a2c4-71f383d0f013,TestCase_58,Asset_400,PASSED,No results,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"Acceptable: Ipilimumab (Yervoy) treats Colorectal Cancer",https://informationradiator.renci.org/test-runs/239/tests/96713,https://arax.ci.ncats.io/?r=8f99ca0d-0769-4b8a-a2c4-71f383d0f013,TestCase_58,Asset_402,PASSED,No results,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: GBA1 decreases activity or abundance of Eliglustat",https://informationradiator.renci.org/test-runs/239/tests/96714,https://arax.ci.ncats.io/?r=4acbb52f-5b63-45cf-9c5b-427144db1a57,TestCase_59,Asset_339,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: CAMK2B increases activity or abundance of Glyphosate",https://informationradiator.renci.org/test-runs/239/tests/96715,https://arax.ci.ncats.io/?r=9878b79a-9f26-4810-9722-ed20ffe844f3,TestCase_60,Asset_657,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: CAMK2A increases activity or abundance of Glyphosate",https://informationradiator.renci.org/test-runs/239/tests/96716,https://arax.ci.ncats.io/?r=9878b79a-9f26-4810-9722-ed20ffe844f3,TestCase_60,Asset_656,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: Wnt7a increases activity or abundance of Glyphosate",https://informationradiator.renci.org/test-runs/239/tests/96717,https://arax.ci.ncats.io/?r=9878b79a-9f26-4810-9722-ed20ffe844f3,TestCase_60,Asset_655,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: Wnt5a increases activity or abundance of Glyphosate",https://informationradiator.renci.org/test-runs/239/tests/96718,https://arax.ci.ncats.io/?r=9878b79a-9f26-4810-9722-ed20ffe844f3,TestCase_60,Asset_654,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: Wnt3a increases activity or abundance of Glyphosate",https://informationradiator.renci.org/test-runs/239/tests/96719,https://arax.ci.ncats.io/?r=9878b79a-9f26-4810-9722-ed20ffe844f3,TestCase_60,Asset_653,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Fluticasone treats Asthma",https://informationradiator.renci.org/test-runs/239/tests/96720,https://arax.ci.ncats.io/?r=0c4f30cf-f1dc-45c9-bfc0-0a524500f702,TestCase_61,Asset_315,PASSED,No results,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Propranolol treats Asthma",https://informationradiator.renci.org/test-runs/239/tests/96721,https://arax.ci.ncats.io/?r=0c4f30cf-f1dc-45c9-bfc0-0a524500f702,TestCase_61,Asset_317,FAILED,No results,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: Albuterol (salbutamol) treats Asthma",https://informationradiator.renci.org/test-runs/239/tests/96722,https://arax.ci.ncats.io/?r=0c4f30cf-f1dc-45c9-bfc0-0a524500f702,TestCase_61,Asset_316,FAILED,No results,FAILED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: busulfan treats Premature Menopause",https://informationradiator.renci.org/test-runs/239/tests/96723,https://arax.ci.ncats.io/?r=4a0dda6b-c591-4c80-a68a-1138a81bf7d7,TestCase_62,Asset_77,FAILED,PASSED,FAILED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: lasofoxifene treats Premature Menopause",https://informationradiator.renci.org/test-runs/239/tests/96724,https://arax.ci.ncats.io/?r=4a0dda6b-c591-4c80-a68a-1138a81bf7d7,TestCase_62,Asset_76,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: hexadrin treats Premature Menopause",https://informationradiator.renci.org/test-runs/239/tests/96725,https://arax.ci.ncats.io/?r=4a0dda6b-c591-4c80-a68a-1138a81bf7d7,TestCase_62,Asset_5,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: progestin treats Premature Menopause",https://informationradiator.renci.org/test-runs/239/tests/96726,https://arax.ci.ncats.io/?r=4a0dda6b-c591-4c80-a68a-1138a81bf7d7,TestCase_62,Asset_79,FAILED,FAILED,FAILED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: busulfan treats Premature Menopause",https://informationradiator.renci.org/test-runs/239/tests/96727,https://arax.ci.ncats.io/?r=4a0dda6b-c591-4c80-a68a-1138a81bf7d7,TestCase_62,Asset_6,FAILED,PASSED,FAILED,FAILED,Status code: 500,Status code: 503,Not queried
"TopAnswer: estradiol treats Premature Menopause",https://informationradiator.renci.org/test-runs/239/tests/96728,https://arax.ci.ncats.io/?r=4a0dda6b-c591-4c80-a68a-1138a81bf7d7,TestCase_62,Asset_78,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: basis treats Premature Menopause",https://informationradiator.renci.org/test-runs/239/tests/96729,https://arax.ci.ncats.io/?r=4a0dda6b-c591-4c80-a68a-1138a81bf7d7,TestCase_62,Asset_48,FAILED,PASSED,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: Methylphenidate treats ADHD",https://informationradiator.renci.org/test-runs/239/tests/96730,https://arax.ci.ncats.io/?r=2798ff47-422b-4a58-9281-44321734730b,TestCase_63,Asset_179,PASSED,No results,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Cocaine treats ADHD",https://informationradiator.renci.org/test-runs/239/tests/96731,https://arax.ci.ncats.io/?r=2798ff47-422b-4a58-9281-44321734730b,TestCase_63,Asset_178,FAILED,No results,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: Pegloticase treats Gout",https://informationradiator.renci.org/test-runs/239/tests/96732,https://arax.ci.ncats.io/?r=972ccf0f-e333-4712-a2a2-a3246cccedae,TestCase_64,Asset_180,FAILED,No results,FAILED,Status code: 598,Status code: 500,Status code: 503,Not queried
"Acceptable: Prednisone treats Gout",https://informationradiator.renci.org/test-runs/239/tests/96733,https://arax.ci.ncats.io/?r=972ccf0f-e333-4712-a2a2-a3246cccedae,TestCase_64,Asset_181,PASSED,No results,PASSED,Status code: 598,Status code: 500,Status code: 503,Not queried
"NeverShow: Gadopentetate dimeglumine treats Ehlers-Danlos Syndrome",https://informationradiator.renci.org/test-runs/239/tests/96734,https://arax.ci.ncats.io/?r=9295fdde-48b1-4b69-ae3c-9554ef2f038f,TestCase_65,Asset_60,PASSED,PASSED,PASSED,Status code: 502,Status code: 500,Status code: 503,Not queried
"NeverShow: alendronic acid treats Ehlers-Danlos Syndrome",https://informationradiator.renci.org/test-runs/239/tests/96735,https://arax.ci.ncats.io/?r=9295fdde-48b1-4b69-ae3c-9554ef2f038f,TestCase_65,Asset_99,PASSED,PASSED,PASSED,Status code: 502,Status code: 500,Status code: 503,Not queried
"NeverShow: Gadobutrol treats Ehlers-Danlos Syndrome",https://informationradiator.renci.org/test-runs/239/tests/96736,https://arax.ci.ncats.io/?r=9295fdde-48b1-4b69-ae3c-9554ef2f038f,TestCase_65,Asset_59,PASSED,PASSED,PASSED,Status code: 502,Status code: 500,Status code: 503,Not queried
"NeverShow: Omniscan treats Ehlers-Danlos Syndrome",https://informationradiator.renci.org/test-runs/239/tests/96737,https://arax.ci.ncats.io/?r=9295fdde-48b1-4b69-ae3c-9554ef2f038f,TestCase_65,Asset_58,PASSED,PASSED,PASSED,Status code: 502,Status code: 500,Status code: 503,Not queried
"NeverShow: methylphenidate treats Ehlers-Danlos Syndrome",https://informationradiator.renci.org/test-runs/239/tests/96738,https://arax.ci.ncats.io/?r=9295fdde-48b1-4b69-ae3c-9554ef2f038f,TestCase_65,Asset_49,PASSED,PASSED,PASSED,Status code: 502,Status code: 500,Status code: 503,Not queried
"TopAnswer: canagliflozin decreases activity or abundance of SLC5A2 (human)",https://informationradiator.renci.org/test-runs/239/tests/96739,https://arax.ci.ncats.io/?r=40be7733-3955-46f3-abc6-6f9ddb312c6a,TestCase_66,Asset_338,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: dna double stranded decreases activity or abundance of DDX3Y",https://informationradiator.renci.org/test-runs/239/tests/96740,https://arax.ci.ncats.io/?r=e7775995-b02b-4909-abe2-29d3d355f8c2,TestCase_67,Asset_135,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Small molecule decreases activity or abundance of DDX3Y",https://informationradiator.renci.org/test-runs/239/tests/96741,https://arax.ci.ncats.io/?r=e7775995-b02b-4909-abe2-29d3d355f8c2,TestCase_67,Asset_136,FAILED,PASSED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: Doxorubicin decreases activity or abundance of DDX3Y",https://informationradiator.renci.org/test-runs/239/tests/96742,https://arax.ci.ncats.io/?r=e7775995-b02b-4909-abe2-29d3d355f8c2,TestCase_67,Asset_376,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: RK-33 decreases activity or abundance of DDX3Y",https://informationradiator.renci.org/test-runs/239/tests/96743,https://arax.ci.ncats.io/?r=e7775995-b02b-4909-abe2-29d3d355f8c2,TestCase_67,Asset_377,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"TopAnswer: DUPILUMAB treats Eosinophilic Esophagitis",https://informationradiator.renci.org/test-runs/239/tests/96744,https://arax.ci.ncats.io/?r=b03c347f-a7ff-421b-a7d9-cb08250bf1ee,TestCase_68,Asset_334,PASSED,PASSED,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: Naphthalene decreases activity or abundance of BPIFA1",https://informationradiator.renci.org/test-runs/239/tests/96745,https://arax.ci.ncats.io/?r=1ba9435d-c195-4e17-a782-61e97559f5ba,TestCase_69,Asset_660,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: cadmium treats Xeroderma Pigmentosum",https://informationradiator.renci.org/test-runs/239/tests/96746,https://arax.ci.ncats.io/?r=c5362dfb-abfa-4e36-8ffe-eba5643b67d5,TestCase_70,Asset_96,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: mercury treats Xeroderma Pigmentosum",https://informationradiator.renci.org/test-runs/239/tests/96747,https://arax.ci.ncats.io/?r=c5362dfb-abfa-4e36-8ffe-eba5643b67d5,TestCase_70,Asset_97,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"Acceptable: TUBB3 decreases activity or abundance of Glyphosate",https://informationradiator.renci.org/test-runs/239/tests/96748,https://arax.ci.ncats.io/?r=93119cfa-b4b2-4043-9f20-5e8eccd6e7d2,TestCase_71,Asset_659,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: GAP43 decreases activity or abundance of Glyphosate",https://informationradiator.renci.org/test-runs/239/tests/96749,https://arax.ci.ncats.io/?r=93119cfa-b4b2-4043-9f20-5e8eccd6e7d2,TestCase_71,Asset_658,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Acarbose decreases activity or abundance of MGAM (human)",https://informationradiator.renci.org/test-runs/239/tests/96750,https://arax.ci.ncats.io/?r=f4db3a07-df36-4e09-b121-2cfa3eaf8c53,TestCase_72,Asset_337,PASSED,PASSED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"BadButForgivable: Dichlorophen treats Hookworm Infectious Disease",https://informationradiator.renci.org/test-runs/239/tests/96751,https://arax.ci.ncats.io/?r=288cbe84-4a38-4353-a944-e2c7412fee2b,TestCase_73,Asset_55,FAILED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Thiabendazole treats Hookworm Infectious Disease",https://informationradiator.renci.org/test-runs/239/tests/96752,https://arax.ci.ncats.io/?r=288cbe84-4a38-4353-a944-e2c7412fee2b,TestCase_73,Asset_54,PASSED,PASSED,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Pyrantel treats Hookworm Infectious Disease",https://informationradiator.renci.org/test-runs/239/tests/96753,https://arax.ci.ncats.io/?r=288cbe84-4a38-4353-a944-e2c7412fee2b,TestCase_73,Asset_53,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Mebendazole treats Hookworm Infectious Disease",https://informationradiator.renci.org/test-runs/239/tests/96754,https://arax.ci.ncats.io/?r=288cbe84-4a38-4353-a944-e2c7412fee2b,TestCase_73,Asset_52,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: warfarin decreases activity or abundance of VKORC1",https://informationradiator.renci.org/test-runs/239/tests/96755,https://arax.ci.ncats.io/?r=d52a3579-3ba8-4f50-9e5e-08034c2b7c33,TestCase_74,Asset_399,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"Acceptable: CYP3A4 decreases activity or abundance of Nirmatrelvir",https://informationradiator.renci.org/test-runs/239/tests/96758,https://arax.ci.ncats.io/?r=c7a42763-092b-4c31-a113-a20ef0647bd8,TestCase_76,Asset_634,PASSED,PASSED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Alglucosidase Alfa treats Glycogen Storage Disease Ii",https://informationradiator.renci.org/test-runs/239/tests/96759,https://arax.ci.ncats.io/?r=631df8af-f07b-4a5a-99de-abb09a0bf2e1,TestCase_77,Asset_403,PASSED,PASSED,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: vigabatrin treats scotoma",https://informationradiator.renci.org/test-runs/239/tests/96760,https://arax.ci.ncats.io/?r=7bbd0f6b-3f71-4d32-a26f-479e538c9d81,TestCase_78,Asset_141,FAILED,PASSED,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: prednisone treats scotoma",https://informationradiator.renci.org/test-runs/239/tests/96761,https://arax.ci.ncats.io/?r=7bbd0f6b-3f71-4d32-a26f-479e538c9d81,TestCase_78,Asset_140,FAILED,FAILED,FAILED,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: PPARA increases activity or abundance of permethrin",https://informationradiator.renci.org/test-runs/239/tests/96762,https://arax.ci.ncats.io/?r=b2b5ef4b-875f-4dd9-91e7-e93973535cb2,TestCase_79,Asset_662,PASSED,PASSED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Sildenafil decreases activity or abundance of PDE5A (human)",https://informationradiator.renci.org/test-runs/239/tests/96763,https://arax.ci.ncats.io/?r=52b32503-fefe-45e4-850b-e74c31e40091,TestCase_80,Asset_336,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"Acceptable: Antibodies, Monoclonal treats Creutzfeldt Jacob Disease",https://informationradiator.renci.org/test-runs/239/tests/96764,https://arax.ci.ncats.io/?r=bad03352-096c-46ab-b1a8-82fa95cac356,TestCase_81,Asset_628,FAILED,FAILED,FAILED,FAILED,Status code: 500,Status code: 503,Not queried
